claim_id,claim_text,claim_type,supporting_sources,contradicting_sources,confidence,human_review_status,publication_safe
c37-001,Community #37 contains 19 entities at threshold 0.9.,structural,"docs/reports/data/confidence_communities.parquet (community_id=37, threshold=0.9)",,0.9025,machine_only,true
c37-r01,Records say calvin edward ayre (uid icij:56077577) appears as shareholder of of STRATHAM FINANCE LIMITED in Paradise Papers - Malta corporate registry.,role_edge,Paradise Papers - Malta corporate registry | icij:56077577,,0.90,machine_only,needs_review
c37-r02,"Records say calvin edward ayre (uid icij:56077208) appears as director of, judicial representative of, legal representative of, shareholder of of Sutherland Finance Limited in Paradise Papers - Malta corporate registry.",role_edge,Paradise Papers - Malta corporate registry | icij:56077208,,0.90,machine_only,needs_review
c37-r03,Records say calvin edward ayre (uid icij:56077208) appears as shareholder of of Bodog Music (Europe) Limited in Paradise Papers - Malta corporate registry.,role_edge,Paradise Papers - Malta corporate registry | icij:56077208 | https://offshoreleaks.icij.org/nodes/56096569;https://de.wikipedia.org/wiki/Bodog_Music_Europe,,0.90,external_corroborated,true
c37-a01,"18 cluster companies share registered address: AGS HOUSE GIUSEPPE CALI STREET, TA' XBIEX, MALTA",address_bridge,docs/validation/data/cluster_37_repeated_addresses.csv | source: Paradise Papers - Malta corporate registry,,0.85,machine_only,true
c37-o01,ANTONIO GRECH holds roles (liquidator of;secretary of) across 18 cluster companies,officer_bridge,docs/validation/data/cluster_37_repeated_officers.csv | source: Paradise Papers - Malta corporate registry,,0.85,machine_only,true
c37-o02,STUART GORDON CRAIG holds roles (auditor of) across 18 cluster companies,officer_bridge,docs/validation/data/cluster_37_repeated_officers.csv | source: Paradise Papers - Malta corporate registry,,0.85,machine_only,true
c37-o03,DAVID DEMARCO holds roles (liquidator of) across 15 cluster companies,officer_bridge,docs/validation/data/cluster_37_repeated_officers.csv | source: Paradise Papers - Malta corporate registry,,0.85,machine_only,true
c37-o04,JAMES LEONARD PHILIP holds roles (director of;judicial representative of;legal representative of;shareholder of) across 10 cluster companies,officer_bridge,docs/validation/data/cluster_37_repeated_officers.csv | source: Paradise Papers - Malta corporate registry,,0.85,machine_only,true
c37-o05,AEGIS CORPORATION holds roles (director of;judicial representative of;legal representative of;shareholder of) across 7 cluster companies,officer_bridge,docs/validation/data/cluster_37_repeated_officers.csv | source: Paradise Papers - Malta corporate registry,,0.85,machine_only,true
c37-t01,Most cluster company names match the 'investment / holding / capital' theme (share 84%).,weak_label,docs/validation/data/cluster_37_company_themes.csv,,0.30,needs_review,needs_review
