company_name,normalized_company_name,theme,matched_keywords,confidence,needs_manual_review
AMUSNET GAMING LIMITED,amusnet gaming,gaming,gaming,0.30,true
NINA GAMING LIMITED,nina gaming,gaming,gaming,0.30,true
CLEAR WATER HOLDING LIMITED,clear water holding,investment / holding / capital,holding,0.30,true
GESTO HOLDING LIMITED,gesto holding,investment / holding / capital,holding,0.30,true
GLOBAL HOLDING LIMITED,global holding,investment / holding / capital,holding,0.30,true
HFR HOLDING LIMITED,hfr holding,investment / holding / capital,holding,0.30,true
IVESTA HOLDINGS LIMITED,ivesta holdings,investment / holding / capital,holding,0.30,true
MILESTONE CAPITAL PARTNERS LIMITED,milestone capital partners,investment / holding / capital,capital,0.30,true
PSI HOLDINGS LTD,psi holdings,investment / holding / capital,holding,0.30,true
RF INVESTMENTS LIMITED,rf investments,investment / holding / capital,invest,0.30,true
SUPERINVEST LIMITED,superinvest,investment / holding / capital,invest,0.30,true
SYNERIUM HOLDING LIMITED,synerium holding,investment / holding / capital,holding,0.30,true
TRON HOLDING LIMITED,tron holding,investment / holding / capital,holding,0.30,true
UDDEN HOLDINGS LIMITED,udden holdings,investment / holding / capital,holding,0.30,true
ECOSKILL LOGISTICS LIMITED,ecoskill logistics,procurement,logistics,0.30,true
LINDA PROPERTIES LIMITED,linda properties,property / real estate,propert,0.30,true
PARK & FLY DEVELOPMENTS LIMITED,park fly developments,property / real estate,developments,0.30,true
BWISE CONSULTING LIMITED,bwise consulting,services / administration,consulting,0.30,true
EVERIA CONSULTING LIMITED,everia consulting,services / administration,consulting,0.30,true
MEDITERRANEAN OIL & GAS CONSULTING LIMITED,mediterranean oil gas consulting,services / administration,consulting,0.30,true
MGI FIDUCIARY SERVICES LIMITED,mgi fiduciary services,services / administration,services;service;fiduciary,0.30,true
PRINCESS MANAGEMENT LIMITED,princess management,services / administration,management,0.30,true
RF MANAGEMENT LIMITED,rf management,services / administration,management,0.30,true
PENSIVE TECHNOLOGY LIMITED,pensive technology,tech / digital,tech,0.30,true
BALOO LIMITED,baloo,unknown,,0.00,true
DIGIBIZZ LIMITED,digibizz,unknown,,0.00,true
ENERGEASE LIMITED,energease,unknown,,0.00,true
FLEXUS LIMITED,flexus,unknown,,0.00,true
GESTO ENERGY AFRICA LIMITED,gesto energy africa,unknown,,0.00,true
GLOBAL ENGINEERING & CONSTRUCTION LIMITED,global engineering construction,unknown,,0.00,true
HCW LIMITED,hcw,unknown,,0.00,true
HSBO LIMITED,hsbo,unknown,,0.00,true
KWD - KENARIA WORLD DEVELOPMENT LIMITED,kwd kenaria world development,unknown,,0.00,true
MGI FINCONSULT LIMITED,mgi finconsult,unknown,,0.00,true
MGI PROSOFT LIMITED,mgi prosoft,unknown,,0.00,true
MIDALEI AGRICULTURE ADVISORS LIMITED,midalei agriculture advisors,unknown,,0.00,true
MIILLIIONS LIMITED,miilliions,unknown,,0.00,true
MIKE DIGGER LIMITED,mike digger,unknown,,0.00,true
MIKE DRAGON LIMITED,mike dragon,unknown,,0.00,true
PSI BINGO LTD,psi bingo,unknown,,0.00,true
PSP PRODUCTION LIMITED,psp production,unknown,,0.00,true
STO LIMITED,sto,unknown,,0.00,true
Split Eights Limited,split eights,unknown,,0.00,true
icij:58057700,icij 58057700,unknown,,0.00,true
