target_type,target_name,query,purpose,priority
person,tracy jane pozo,"""tracy jane pozo"" (PEP OR beneficial owner OR UBO)",PEP/UBO,high
person,tracy jane pozo,"""tracy jane pozo"" (lawsuit OR claim OR litigation)",litigation,high
person,tracy jane pozo,"""tracy jane pozo"" -site:linkedin.com -site:facebook.com",media,high
person,tracy jane pozo,"""tracy jane pozo"" director OR officer",registry filings,high
person,tracy jane pozo,"""tracy jane pozo"" (sanction OR OFAC OR OFSI)",sanctions,high
company,ABURY LIMITED,"""ABURY LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,ABURY LIMITED,"""ABURY LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,ABURY LIMITED,"""ABURY LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,ABURY LIMITED,"""ABURY LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,ABURY LIMITED,"""ABURY LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,ABURY LIMITED,"""ABURY LIMITED"" (property OR real estate OR land registry)",property,medium
company,ABURY LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt ABURY LIMITED,registry filing,medium
company,ABURY LIMITED,"""ABURY LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,ABURY LIMITED,"""ABURY LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,ACACIA PROPERTIES LIMITED,"""ACACIA PROPERTIES LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,ACACIA PROPERTIES LIMITED,"""ACACIA PROPERTIES LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,ACACIA PROPERTIES LIMITED,"""ACACIA PROPERTIES LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,ACACIA PROPERTIES LIMITED,"""ACACIA PROPERTIES LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,ACACIA PROPERTIES LIMITED,"""ACACIA PROPERTIES LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,ACACIA PROPERTIES LIMITED,"""ACACIA PROPERTIES LIMITED"" (property OR real estate OR land registry)",property,medium
company,ACACIA PROPERTIES LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt ACACIA PROPERTIES LIMITED,registry filing,medium
company,ACACIA PROPERTIES LIMITED,"""ACACIA PROPERTIES LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,ACACIA PROPERTIES LIMITED,"""ACACIA PROPERTIES LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,ACE (MALTA) LIMITED,"""ACE (MALTA) LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,ACE (MALTA) LIMITED,"""ACE (MALTA) LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,ACE (MALTA) LIMITED,"""ACE (MALTA) LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,ACE (MALTA) LIMITED,"""ACE (MALTA) LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,ACE (MALTA) LIMITED,"""ACE (MALTA) LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,ACE (MALTA) LIMITED,"""ACE (MALTA) LIMITED"" (property OR real estate OR land registry)",property,medium
company,ACE (MALTA) LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt ACE (MALTA) LIMITED,registry filing,medium
company,ACE (MALTA) LIMITED,"""ACE (MALTA) LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,ACE (MALTA) LIMITED,"""ACE (MALTA) LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,ACER PROPERTIES LIMITED,"""ACER PROPERTIES LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,ACER PROPERTIES LIMITED,"""ACER PROPERTIES LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,ACER PROPERTIES LIMITED,"""ACER PROPERTIES LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,ACER PROPERTIES LIMITED,"""ACER PROPERTIES LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,ACER PROPERTIES LIMITED,"""ACER PROPERTIES LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,ACER PROPERTIES LIMITED,"""ACER PROPERTIES LIMITED"" (property OR real estate OR land registry)",property,medium
company,ACER PROPERTIES LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt ACER PROPERTIES LIMITED,registry filing,medium
company,ACER PROPERTIES LIMITED,"""ACER PROPERTIES LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,ACER PROPERTIES LIMITED,"""ACER PROPERTIES LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,ADAMUS PROPERTIES LIMITED,"""ADAMUS PROPERTIES LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,ADAMUS PROPERTIES LIMITED,"""ADAMUS PROPERTIES LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,ADAMUS PROPERTIES LIMITED,"""ADAMUS PROPERTIES LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,ADAMUS PROPERTIES LIMITED,"""ADAMUS PROPERTIES LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,ADAMUS PROPERTIES LIMITED,"""ADAMUS PROPERTIES LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,ADAMUS PROPERTIES LIMITED,"""ADAMUS PROPERTIES LIMITED"" (property OR real estate OR land registry)",property,medium
company,ADAMUS PROPERTIES LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt ADAMUS PROPERTIES LIMITED,registry filing,medium
company,ADAMUS PROPERTIES LIMITED,"""ADAMUS PROPERTIES LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,ADAMUS PROPERTIES LIMITED,"""ADAMUS PROPERTIES LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,AMY LIMITED,"""AMY LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,AMY LIMITED,"""AMY LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,AMY LIMITED,"""AMY LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,AMY LIMITED,"""AMY LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,AMY LIMITED,"""AMY LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,AMY LIMITED,"""AMY LIMITED"" (property OR real estate OR land registry)",property,medium
company,AMY LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt AMY LIMITED,registry filing,medium
company,AMY LIMITED,"""AMY LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,AMY LIMITED,"""AMY LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,AMYL INVESTMENTS LIMITED,"""AMYL INVESTMENTS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,AMYL INVESTMENTS LIMITED,"""AMYL INVESTMENTS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,AMYL INVESTMENTS LIMITED,"""AMYL INVESTMENTS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,AMYL INVESTMENTS LIMITED,"""AMYL INVESTMENTS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,AMYL INVESTMENTS LIMITED,"""AMYL INVESTMENTS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,AMYL INVESTMENTS LIMITED,"""AMYL INVESTMENTS LIMITED"" (property OR real estate OR land registry)",property,medium
company,AMYL INVESTMENTS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt AMYL INVESTMENTS LIMITED,registry filing,medium
company,AMYL INVESTMENTS LIMITED,"""AMYL INVESTMENTS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,AMYL INVESTMENTS LIMITED,"""AMYL INVESTMENTS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
