person_name,person_record_id,company_name,company_record_id,relationship_type,role,start_date,end_date,source,leak,confidence,notes
tracy jane pozo,icij:56055864,ATLANTICA PROPERTIES LIMITED,icij:55023128,officer_of,secretary of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
tracy jane pozo,icij:56055864,AQUATICA PROPERTIES LIMITED,icij:55023197,officer_of,secretary of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
tracy jane pozo,icij:56055864,LAKELAND HOLDINGS LIMITED,icij:55025059,officer_of,secretary of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
tracy jane pozo,icij:56055864,CALDER ENTERPRISES LIMITED,icij:55025235,officer_of,secretary of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
tracy jane pozo,icij:56055864,KRYPTON SERVICE COMPANY LIMITED,icij:55025297,officer_of,secretary of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
tracy jane pozo,icij:56055864,SAHARA PROPERTIES LIMITED,icij:55025298,officer_of,secretary of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
tracy jane pozo,icij:56055864,CROSSKEY COMPUTERS LIMITED,icij:55025337,officer_of,secretary of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
tracy jane pozo,icij:56055864,BUENAVISTA PROPERTIES LIMITED,icij:55025473,officer_of,secretary of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
tracy jane pozo,icij:56055864,CASSELLA SERVICE COMPANY LIMITED,icij:55025478,officer_of,secretary of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
tracy jane pozo,icij:56055864,SUFFOLK INTERNATIONAL LIMITED,icij:55025523,officer_of,secretary of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
tracy jane pozo,icij:56055864,DESMOND PROPERTIES LIMITED,icij:55026360,officer_of,secretary of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
tracy jane pozo,icij:56055864,WYLIE HOLDINGS LIMITED,icij:55026416,officer_of,secretary of,,,icij,Paradise Papers - Malta corporate registry,0.90,candidate edge — verify against original ICIJ source record
