target_name,query,result_title,url,domain,source_type,matched_terms,relevance_score,supports_edge,contradicts_edge,needs_human_review,notes
peter kevin perry,"""peter kevin perry"" (PEP OR beneficial owner OR UBO)",Peter Kevin PERRY personal appointments - Companies House,https://find-and-update.company-information.service.gov.uk/officers/HgeHCR6Q4eZTWFZbXw6EqaRPPvs/appointments,find-and-update.company-information.service.gov.uk,regulator,person;target;target_normalized,1.0,true,,false,
peter kevin perry,"""peter kevin perry"" (PEP OR beneficial owner OR UBO)",HC-ONE PROPERTIES 3 LIMITED persons with significant control,https://find-and-update.company-information.service.gov.uk/company/OE009343/persons-with-significant-control,find-and-update.company-information.service.gov.uk,regulator,person;target;target_normalized,1.0,true,,false,
peter kevin perry,"""peter kevin perry"" -site:linkedin.com -site:facebook.com","Peter Kevin Perry, Corvus Capital LLC: Profile and Biography ...",https://www.bloomberg.com/profile/person/5130594,bloomberg.com,press,person;target;target_normalized;finance,1.0,true,,false,
peter kevin perry,"""peter kevin perry"" -site:linkedin.com -site:facebook.com",PETER KEVIN PERRY | ICIJ Offshore Leaks Database,https://offshoreleaks.icij.org/nodes/56056803,offshoreleaks.icij.org,leak_primary,person;target;target_normalized;malta;offshore,1.0,true,,false,
peter kevin perry,"""peter kevin perry"" director OR officer",Peter Kevin PERRY personal appointments - Companies House,https://find-and-update.company-information.service.gov.uk/officers/HgeHCR6Q4eZTWFZbXw6EqaRPPvs/appointments,find-and-update.company-information.service.gov.uk,regulator,person;target;target_normalized,1.0,true,,false,
AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (director OR officer OR shareholder OR UBO)",AIR SEVEN YACHTING LTD | ICIJ Offshore Leaks Database,https://offshoreleaks.icij.org/nodes/55057760,offshoreleaks.icij.org,leak_primary,target;target_normalized;offshore,1.0,,,false,
AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",Iran-related Designations; Russia-related Designation Removal,https://ofac.treasury.gov/recent-actions/20251009,ofac.treasury.gov,regulator,reg_action,1.0,,,false,
AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",U.S. Treasury Severs More Networks Providing Support for Putin ...,https://home.treasury.gov/news/press-releases/jy0802,home.treasury.gov,regulator,reg_action,1.0,,,false,
AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (director OR officer OR shareholder OR UBO)",KEVIN JOHN PERKS | ICIJ Offshore Leaks Database,https://offshoreleaks.icij.org/nodes/56056843,offshoreleaks.icij.org,leak_primary,target;target_normalized;cluster_member;malta;offshore;finance,1.0,,,false,
AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (director OR officer OR shareholder OR UBO)",amaryllis group holdings ltd - Companies House - GOV.UK,https://find-and-update.company-information.service.gov.uk/company/05951116,find-and-update.company-information.service.gov.uk,regulator,finance,1.0,,,false,
AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (director OR officer OR shareholder OR UBO)",AMARYLLIS HOLDINGS LIMITED overview - Companies House,https://find-and-update.company-information.service.gov.uk/company/15649343,find-and-update.company-information.service.gov.uk,regulator,finance,1.0,,,false,
AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (MGA OR ""gaming licence"" OR gambling)",Evolution Malta Holding Limited - Licence summary,https://www.gamblingcommission.gov.uk/public-register/business/detail/41655,gamblingcommission.gov.uk,regulator,malta;finance,1.0,,,false,
AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",AMARYLLIS GROUP HOLDINGS LTD insolvency - Companies House,https://find-and-update.company-information.service.gov.uk/company/05951116/insolvency,find-and-update.company-information.service.gov.uk,regulator,finance;litigation,1.0,,,false,
AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",amaryllis group holdings ltd - Companies House - GOV.UK,https://find-and-update.company-information.service.gov.uk/company/05951116/filing-history,find-and-update.company-information.service.gov.uk,regulator,finance;litigation,1.0,,,false,
AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (tender OR contract OR procurement)",AMARYLLIS HOLDINGS LIMITED overview - Companies House,https://find-and-update.company-information.service.gov.uk/company/15649343,find-and-update.company-information.service.gov.uk,regulator,finance,1.0,,,false,
AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",OFSI Consolidated List Search,https://sanctionssearchapp.ofsi.hmtreasury.gov.uk/,sanctionssearchapp.ofsi.hmtreasury.gov.uk,regulator,reg_action;finance,1.0,,,false,
ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",sodexo remote sites europe limited - Companies House - GOV.UK,https://find-and-update.company-information.service.gov.uk/company/SC124507/insolvency,find-and-update.company-information.service.gov.uk,regulator,litigation,1.0,,,false,
ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",Sanctions Programs and Country Information,https://ofac.treasury.gov/sanctions-programs-and-country-information,ofac.treasury.gov,regulator,reg_action,1.0,,,false,
ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",OFSI Consolidated List Search,https://sanctionssearchapp.ofsi.hmtreasury.gov.uk/,sanctionssearchapp.ofsi.hmtreasury.gov.uk,regulator,reg_action;finance,1.0,,,false,
AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (director OR officer OR shareholder OR UBO)",AWEIGH YACHTING LTD | ICIJ Offshore Leaks Database,https://offshoreleaks.icij.org/nodes/55046957,offshoreleaks.icij.org,leak_primary,person;target;target_normalized;cluster_member;offshore,1.0,true,,false,
B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",BMD PROJECTS LIMITED filing history - Companies House - GOV.UK,https://find-and-update.company-information.service.gov.uk/company/14172526/filing-history,find-and-update.company-information.service.gov.uk,regulator,litigation,1.0,,,false,
B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",Sanctions Programs and Country Information,https://ofac.treasury.gov/sanctions-programs-and-country-information,ofac.treasury.gov,regulator,reg_action,1.0,,,false,
B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",Russia-related Designations and Designation Removals; Issuance of Russia-related General Licenses; Issuance of New and Updated Russia-related Frequently Asked Questions | Office of Foreign Assets Control,https://ofac.treasury.gov/recent-actions/20241030,ofac.treasury.gov,regulator,reg_action,1.0,,,false,
BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (property OR real estate OR land registry)",beaufort property holdings ltd - Companies House - GOV.UK,https://find-and-update.company-information.service.gov.uk/company/14346204,find-and-update.company-information.service.gov.uk,regulator,finance,1.0,,,false,
BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",Russia-related Designations; Issuance of Russia-related General Licenses and Frequently Asked Question; Revocation of Russia-related General License | Office of Foreign Assets Control,https://ofac.treasury.gov/recent-actions/20230412,ofac.treasury.gov,regulator,finance,1.0,,,false,
BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",OFSI Consolidated List Search,https://sanctionssearchapp.ofsi.hmtreasury.gov.uk/,sanctionssearchapp.ofsi.hmtreasury.gov.uk,regulator,reg_action;finance,1.0,,,false,
BALFOURI HOLDINGS LIMITED,"""BALFOURI HOLDINGS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",Treasury Targets Russian Financial Facilitators and Sanctions ...,https://home.treasury.gov/news/press-releases/jy1402,home.treasury.gov,regulator,reg_action,1.0,,,false,
BELLEVILLE LTD,"""BELLEVILLE LTD"" (director OR officer OR shareholder OR UBO)",BELLEVILLE LTD | ICIJ Offshore Leaks Database,https://offshoreleaks.icij.org/nodes/55081280,offshoreleaks.icij.org,leak_primary,target;target_normalized;cluster_member;offshore,1.0,,,false,
BELLEVILLE LTD,"""BELLEVILLE LTD"" (director OR officer OR shareholder OR UBO)",BELLEVILLE HOLDINGS LTD filing history - Companies House,https://find-and-update.company-information.service.gov.uk/company/13399004/filing-history,find-and-update.company-information.service.gov.uk,regulator,target_normalized;cluster_member;finance,1.0,,,false,
AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",Iran-related Designations; Issuance of Iran-related General License | Office of Foreign Assets Control,https://ofac.treasury.gov/recent-actions/20250730_33,ofac.treasury.gov,regulator,,0.97,,,false,
ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (lawsuit OR claim OR litigation OR judgment)","AM Buyer, LLC vs Argosy Investment Partners IV, L.P. et al.",https://law.justia.com/cases/delaware/superior-court/2024/n23c-11-167-prw-ccld.html,law.justia.com,court,finance;litigation,0.96,,,false,
ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (director OR officer OR shareholder OR UBO)",Filed by Filing Services Canada Inc. 403-717-3898 - SEC.gov,https://www.sec.gov/Archives/edgar/data/1047363/000113717105000662/argosy.htm,sec.gov,regulator,,0.95,,,false,
ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (lawsuit OR claim OR litigation OR judgment)",Filed by Filing Services Canada Inc. 403-717-3898 - SEC.gov,https://www.sec.gov/Archives/edgar/data/1047363/000113717105000662/argosy.htm,sec.gov,regulator,,0.95,,,false,
AIR SEVEN YACHTING LTD,"""AIR SEVEN YACHTING LTD"" (director OR officer OR shareholder OR UBO)",SEVEN YACHTING LTD people - Companies House,https://find-and-update.company-information.service.gov.uk/company/16312800/officers,find-and-update.company-information.service.gov.uk,regulator,,0.93,,,false,
AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (property OR real estate OR land registry)",amaryllis properties ltd - Companies House - GOV.UK,https://find-and-update.company-information.service.gov.uk/company/15153058,find-and-update.company-information.service.gov.uk,regulator,,0.93,,,false,
AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (property OR real estate OR land registry)",amaryllis uk real estate opportunities ltd - Companies House,https://find-and-update.company-information.service.gov.uk/company/14782708,find-and-update.company-information.service.gov.uk,regulator,,0.93,,,false,
AMARYLIS HOLDINGS LTD,"""AMARYLIS HOLDINGS LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",Designation - UK Sanctions List,https://search-uk-sanctions-list.service.gov.uk/designations/RUS1421/Entity,search-uk-sanctions-list.service.gov.uk,regulator,reg_action,0.93,,,false,
ARGOSY EUROPE LIMITED,"""ARGOSY EUROPE LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",OFAC-OFSI Enhanced Partnership – Office of Financial Sanctions Implementation,https://ofsi.blog.gov.uk/2022/10/17/ofac-ofsi-enhanced-partnership/,ofsi.blog.gov.uk,regulator,reg_action,0.93,,,false,
B.M.D GLOBAL PROJECTS LTD,"""B.M.D GLOBAL PROJECTS LTD"" (property OR real estate OR land registry)",BMD GLOBAL LIMITED more information - Companies House,https://find-and-update.company-information.service.gov.uk/company/05287155/more,find-and-update.company-information.service.gov.uk,regulator,,0.93,,,false,
AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (director OR officer OR shareholder OR UBO)",Aweigh Yachting Ltd - Dato Capital Malta,https://www.datocapital.mt/companies/Aweigh-Yachting-Ltd.html,datocapital.mt,unknown,target;target_normalized;cluster_member;malta;finance,0.9,,,false,
AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",Aweigh Yachting Ltd,https://www.datocapital.mt/companies/Aweigh-Yachting-Ltd.html,datocapital.mt,unknown,target;target_normalized;cluster_member;malta;finance,0.9,,,false,
AWEIGH YACHTING LTD,"""AWEIGH YACHTING LTD"" (MGA OR ""gaming licence"" OR gambling)",Away Resorts Limited - Licence summary - Gambling Commission,https://www.gamblingcommission.gov.uk/public-register/business/detail/8295,gamblingcommission.gov.uk,regulator,,0.85,,,false,
peter kevin perry,"""peter kevin perry"" -site:linkedin.com -site:facebook.com",Peter Kevin Perry (Innersense Beauty International Limited ...,https://open.endole.co.uk/insight/people/7141932-peter-kevin-perry,open.endole.co.uk,unknown,person;target;target_normalized,0.84,,,false,
