query,result_title,url,snippet,published_date,raw_score
"""peter kevin perry"" (PEP OR beneficial owner OR UBO)",Peter Kevin PERRY personal appointments - Companies House,https://find-and-update.company-information.service.gov.uk/officers/HgeHCR6Q4eZTWFZbXw6EqaRPPvs/appointments,"FORWARD TRADERS LIMITED (09088104) ; Company status: Active. Correspondence address: 52 Barrule Park, Ramsey, Isle Of Man, Isle Of Man, IM8 2BP ; Role Active",,0.9939964
"""peter kevin perry"" (PEP OR beneficial owner OR UBO)",HC-ONE PROPERTIES 3 LIMITED persons with significant control,https://find-and-update.company-information.service.gov.uk/company/OE009343/persons-with-significant-control,"Peter Kevin Perry Ceased. Correspondence address: 52 Barrule Park, Ramsey, Isle Of Man, IM8 2BP. Notified on: 27 February 2008. Ceased on: 30 September 2024.",,0.9914887
"""peter kevin perry"" (PEP OR beneficial owner OR UBO)",Morehouse Alumnus Kevin Perry Investment Brings African ...,https://hbcumoney.com/2020/04/14/morehouse-alumnus-kevin-perry-investment-brings-african-american-owned-banking-back-to-oklahoma/,Perry already owns a 22.44% stake in the Oklahoma City-based company. The sale would increase his ownership in FSB to 29.948% — and in turn give,,0.8740772
"""peter kevin perry"" (PEP OR beneficial owner OR UBO)","Kevin Perry - Portfolio Manager, UBS O’Connor",https://www.linkedin.com/in/kevin-perry-006b8651,"Kevin Perry
Portfolio Manager, UBS O’Connor
New York, New York, United States
500 connections, 754 followers


About
N/A


Experience
Portfolio Manager
[UBS](https://ch.linkedin.com/company/ubs?trk=public_profile_experience-group-header)
Feb 2024 - Present
None
O&apos;Connor HG Credit <!---->

Director, Credit Research Analyst
[UBS](https://ch.linkedin.com/company/ubs?trk=public_profile_experience",,0.8244619
"""peter kevin perry"" (PEP OR beneficial owner OR UBO)",[PDF] Kevin Perry - FINRA.org,https://files.brokercheck.finra.org/individual/individual_2673546.pdf,"· The information contained in BrokerCheck comes from FINRA’s Central Registration Depository, or CRD® and is a combination of: o information FINRA and/or the Securities and Exchange Commission (SEC) require brokers and brokerage firms to submit as part of the registration and licensing process, and o information that regulators report regarding disciplinary actions or allegations against firms or",,0.5832034
"""peter kevin perry"" (lawsuit OR claim OR litigation)","KEVIN PERRY v. US , No. 13-5037 (Fed. Cir. 2013) - Justia Law",https://law.justia.com/cases/federal/appellate-courts/cafc/13-5037/13-5037-2013-05-08.html,"KEVIN PERRY v. US , No. 13-5037 (Fed. Cir. 2013) case opinion from the U.S. Court of Appeals for the Federal Circuit.",,0.24327414
"""peter kevin perry"" (lawsuit OR claim OR litigation)",The City of Perry is facing a class action lawsuit for its fire protection ...,https://www.instagram.com/reel/DUWFDyhD4kV/,"Upper Darby firehouse is for sale FIRE COMPANY CONTROVERSY PETER RORKE PRESIDENT, UPPER DARBY FIRE COMP. CHIEF NICK MAYO UPPER DARBY FIRE",,0.1809015
"""peter kevin perry"" (lawsuit OR claim OR litigation)",Tyler Perry OUTED in $260M Lawsuit from 'The Oval' Actor Derek ...,https://www.youtube.com/watch?v=S5sx4kMM5EA,"Tyler Perry has been slapped with a new $250M harassment lawsuit, from an actor that claims Perry made advances on him.",,0.18059781
"""peter kevin perry"" (lawsuit OR claim OR litigation)",Tyler Perry is facing another sexual assault lawsuit from an aspiring ...,https://www.instagram.com/p/DSvq0-alS1M/?hl=en,"A Madea Halloween, alleges in a new lawsuit that Perry sexually assaulted him and made unwanted sexual advances while promising him roles. Tap",,0.13976023
"""peter kevin perry"" (lawsuit OR claim OR litigation)",Tyler Perry's Lawyer Calls $77 Million Sexual Assault Lawsuit a ...,https://www.imdb.com/de/news/ni65641919/?ref_=tt_nwr_1,"A Madea Halloween back in 2016, filed a $77 million lawsuit against the actor for alleged sexual assault, sexual battery, and intentional infliction of",,0.11555113
